winner,move-0,move-1,move-2,move-3,move-4,move-5,move-6,move-7,move-8
X,2-0,1-0,1-2,0-0,1-1,2-2,0-1,2-1,0-2
X,1-2,2-0,1-0,0-1,0-2,2-2,2-1,0-0,1-1
X,0-0,2-0,1-1,0-2,2-1,1-2,2-2,---,---
X,1-1,1-0,0-0,0-1,0-2,1-2,2-1,2-0,2-2
X,2-2,0-0,0-1,0-2,1-0,2-0,1-2,2-1,1-1
X,2-0,1-0,0-1,1-2,1-1,2-1,2-2,0-0,0-2
X,1-2,0-2,0-0,2-0,2-1,0-1,1-1,1-0,2-2
X,0-2,1-1,2-0,2-1,0-1,1-0,2-2,0-0,1-2
X,2-2,2-1,0-0,0-2,1-0,0-1,2-0,---,---
X,1-2,0-1,2-1,1-1,2-2,1-0,2-0,---,---
X,1-1,1-0,2-0,0-0,0-1,1-2,2-2,2-1,0-2
X,0-2,0-1,0-0,1-2,2-1,1-0,1-1,2-2,2-0
X,1-1,0-0,2-0,0-1,1-2,1-0,2-1,2-2,0-2
X,2-1,1-1,1-2,0-1,2-2,0-2,2-0,---,---
X,2-0,0-1,1-2,1-0,2-2,2-1,1-1,0-0,0-2
X,0-2,2-1,2-0,2-2,1-1,---,---,---,---
X,1-2,0-2,1-0,2-2,2-1,0-1,1-1,---,---
X,0-0,2-2,2-1,0-1,1-1,0-2,1-2,2-0,1-0
X,0-2,1-1,2-0,2-2,0-1,2-1,1-0,1-2,0-0
X,1-1,0-0,2-0,1-0,2-1,0-2,2-2,---,---
X,2-2,1-0,0-0,0-2,2-1,0-1,1-1,---,---
X,0-0,1-2,2-0,0-2,2-2,1-0,0-1,2-1,1-1
X,1-0,2-1,0-1,0-2,2-2,0-0,1-1,2-0,1-2
X,1-0,1-2,2-2,1-1,2-0,0-1,0-0,---,---
X,2-0,2-1,1-2,0-0,0-1,1-0,1-1,2-2,0-2
X,1-0,2-1,0-2,0-1,1-2,0-0,2-2,---,---
X,1-2,2-1,1-1,2-0,2-2,0-1,1-0,---,---
X,1-2,0-1,2-1,1-1,0-0,2-0,2-2,1-0,0-2
X,2-0,0-1,1-1,2-2,1-0,0-2,1-2,---,---
X,2-0,1-0,0-2,2-2,0-0,1-1,0-1,---,---
X,2-0,0-2,2-2,1-0,0-0,1-2,1-1,---,---
X,2-1,0-1,0-0,0-2,1-2,1-0,2-0,1-1,2-2
X,2-2,2-1,1-0,2-0,0-0,0-1,0-2,1-2,1-1
X,0-2,1-2,2-0,2-2,1-0,1-1,0-1,2-1,0-0
X,2-0,1-0,0-1,2-1,1-2,0-0,2-2,1-1,0-2
X,1-1,2-0,0-0,0-1,2-1,1-2,1-0,0-2,2-2
X,2-0,2-2,0-1,0-0,0-2,1-0,2-1,1-2,1-1
X,0-0,0-1,0-2,1-2,2-1,2-2,1-1,1-0,2-0
X,2-0,0-0,0-2,1-0,0-1,1-2,1-1,---,---
X,1-1,2-1,1-2,0-1,0-2,1-0,2-0,---,---
X,1-0,1-1,2-0,2-1,0-1,1-2,0-0,---,---
X,0-2,2-0,1-0,2-1,1-1,0-1,1-2,---,---
X,0-2,2-2,1-2,2-0,1-1,0-0,2-1,0-1,1-0
X,1-0,0-1,0-2,0-0,2-0,1-2,2-2,1-1,2-1
X,0-2,2-2,2-1,1-2,1-0,1-1,0-0,0-1,2-0
X,0-2,2-0,1-2,1-1,0-1,2-2,0-0,---,---
X,1-2,2-0,0-0,0-2,2-1,2-2,0-1,1-0,1-1
X,0-2,1-2,0-0,0-1,1-1,2-0,2-1,1-0,2-2
X,0-1,2-2,2-0,2-1,0-2,1-1,1-0,1-2,0-0
X,0-2,1-0,0-0,0-1,1-1,2-1,2-2,---,---
X,1-2,0-0,2-2,1-1,0-2,---,---,---,---
X,1-0,2-0,0-1,2-1,1-2,0-0,2-2,0-2,1-1
X,0-0,1-1,1-0,1-2,0-1,2-0,2-1,2-2,0-2
X,0-0,2-1,0-1,2-0,1-2,1-0,2-2,1-1,0-2
X,2-0,0-1,0-2,1-0,1-2,1-1,2-2,---,---
X,2-2,2-1,0-1,1-1,0-0,2-0,0-2,---,---
X,0-1,2-1,2-0,1-0,1-1,0-2,2-2,1-2,0-0
X,2-0,0-1,1-2,1-0,0-0,2-1,2-2,0-2,1-1
X,2-1,1-2,0-1,0-2,1-0,0-0,2-2,1-1,2-0
X,2-1,1-1,1-0,2-0,0-2,2-2,0-1,1-2,0-0
X,2-2,0-1,2-1,1-0,0-2,1-1,0-0,2-0,1-2
X,0-2,2-1,2-2,2-0,0-1,1-2,1-0,1-1,0-0
X,1-2,1-0,0-0,2-0,0-2,2-2,0-1,---,---
X,0-1,1-1,2-1,1-0,0-2,2-0,0-0,---,---
X,1-0,0-1,1-1,2-0,2-2,2-1,0-0,---,---
X,0-0,2-2,0-2,1-2,1-1,2-1,2-0,---,---
X,2-0,2-1,0-1,1-1,0-0,1-2,1-0,---,---
X,1-0,2-1,1-2,0-1,0-2,2-2,2-0,0-0,1-1
X,0-1,2-2,1-1,1-0,1-2,0-0,2-0,2-1,0-2
X,0-2,2-1,1-0,1-2,0-1,2-0,0-0,---,---
X,1-0,0-0,0-1,2-1,2-0,0-2,1-1,2-2,1-2
X,1-2,1-0,2-1,0-1,2-0,1-1,0-2,0-0,2-2
X,1-1,1-2,0-0,2-2,0-2,2-1,1-0,0-1,2-0
X,2-0,0-1,1-0,0-2,1-1,2-1,2-2,1-2,0-0
X,2-1,2-2,2-0,0-0,0-1,0-2,1-2,1-0,1-1
X,1-1,1-2,0-2,2-2,1-0,0-0,2-0,---,---
X,2-2,2-0,0-1,1-0,0-0,2-1,0-2,---,---
X,2-1,2-2,1-1,1-2,1-0,0-1,2-0,0-0,0-2
X,1-0,1-2,0-2,0-0,2-1,1-1,2-0,0-1,2-2
X,1-1,2-0,2-2,0-2,1-0,1-2,2-1,0-0,0-1
X,2-0,2-2,2-1,0-2,0-1,1-0,1-2,0-0,1-1
X,0-0,1-2,1-1,2-0,0-2,2-1,2-2,---,---
X,0-1,1-1,0-0,2-2,2-0,2-1,1-2,0-2,1-0
X,1-2,0-2,1-1,1-0,2-1,2-2,0-1,---,---
X,0-2,0-1,0-0,1-0,2-2,2-1,2-0,1-2,1-1
X,0-1,0-2,1-1,2-1,1-2,2-0,2-2,1-0,0-0
X,0-1,2-1,1-2,1-0,2-0,2-2,0-0,1-1,0-2
X,0-1,1-2,2-0,1-1,1-0,2-1,0-2,2-2,0-0
X,0-2,1-0,1-2,0-1,0-0,2-1,1-1,2-2,2-0
X,0-1,1-2,1-0,2-0,0-0,1-1,2-1,2-2,0-2
X,2-2,1-0,1-2,0-1,1-1,2-1,0-0,---,---
X,0-0,2-2,1-0,0-1,1-1,0-2,2-1,2-0,1-2
X,1-2,2-1,1-1,1-0,0-1,0-2,0-0,2-0,2-2
X,0-0,1-0,2-2,0-2,2-0,0-1,1-2,1-1,2-1
X,2-0,2-2,1-0,0-2,0-1,0-0,1-2,2-1,1-1
X,2-2,2-1,0-1,1-2,0-0,0-2,2-0,1-0,1-1
X,1-2,2-1,1-0,2-0,2-2,0-1,1-1,---,---
X,0-2,2-0,1-0,2-2,0-1,1-2,2-1,1-1,0-0
X,1-1,1-0,2-1,0-2,0-0,1-2,0-1,---,---
X,0-0,2-0,0-1,2-2,2-1,1-0,1-2,1-1,0-2
X,0-0,2-0,2-2,1-2,1-0,0-2,2-1,0-1,1-1
X,1-1,1-2,0-2,1-0,2-1,0-1,2-2,2-0,0-0
X,2-0,2-2,1-1,1-2,0-0,0-1,2-1,1-0,0-2
X,1-0,0-1,0-0,2-2,2-1,1-1,0-2,1-2,2-0
X,0-1,1-0,2-2,2-1,1-2,0-0,0-2,---,---
X,0-2,2-2,1-1,0-0,1-2,0-1,1-0,---,---
X,2-2,1-2,0-1,2-0,1-0,2-1,0-0,0-2,1-1
X,1-2,2-2,2-1,0-0,1-0,2-0,0-2,0-1,1-1
X,1-0,2-0,0-1,1-2,2-2,1-1,0-2,2-1,0-0
X,1-0,0-2,0-1,1-2,0-0,2-1,2-2,1-1,2-0
X,2-0,1-0,1-2,0-0,2-1,2-2,0-2,0-1,1-1
X,1-0,1-1,2-1,0-2,2-2,1-2,0-0,0-1,2-0
X,0-0,2-2,1-1,1-0,2-1,2-0,0-1,---,---
X,2-1,1-2,1-0,2-2,0-2,0-0,1-1,2-0,0-1
X,1-2,2-0,0-1,0-2,1-0,2-2,2-1,0-0,1-1
X,1-2,2-1,1-1,1-0,0-2,0-1,2-0,---,---
X,2-1,2-0,0-0,2-2,0-1,1-2,0-2,---,---
X,1-1,0-2,2-0,1-2,2-2,2-1,0-1,1-0,0-0
X,1-0,0-1,0-2,2-1,2-0,0-0,1-1,---,---
X,2-0,2-1,1-1,1-0,0-1,0-0,2-2,1-2,0-2
X,0-0,2-2,0-2,1-0,1-2,0-1,2-0,2-1,1-1
X,2-2,0-2,2-1,0-1,1-0,1-1,0-0,1-2,2-0
X,2-0,2-1,1-1,1-0,0-0,0-1,1-2,0-2,2-2
X,0-1,2-2,1-2,0-0,1-1,0-2,2-0,1-0,2-1
X,0-1,0-0,0-2,1-0,1-1,1-2,2-1,---,---
X,1-2,2-0,2-1,2-2,1-0,0-0,0-2,0-1,1-1
X,2-1,1-2,0-2,2-0,1-0,0-0,1-1,2-2,0-1
X,1-0,2-0,1-2,1-1,0-2,2-1,0-1,0-0,2-2
X,0-2,0-1,1-0,1-2,1-1,2-1,0-0,2-0,2-2
X,1-1,0-2,0-1,2-1,2-0,0-0,1-2,2-2,1-0
X,0-2,1-2,2-1,0-1,0-0,1-1,1-0,2-2,2-0
X,1-2,2-2,0-2,0-0,1-0,2-1,2-0,0-1,1-1
X,0-2,1-0,2-2,2-1,2-0,0-0,0-1,1-1,1-2
X,1-2,1-0,0-0,1-1,2-1,0-1,2-2,0-2,2-0
X,2-0,1-1,1-2,2-2,0-1,1-0,0-2,2-1,0-0
X,2-2,1-0,0-0,2-1,0-2,1-2,0-1,---,---
X,1-1,1-2,2-1,1-0,0-2,2-2,0-1,---,---
X,1-2,1-0,2-2,0-1,0-0,0-2,2-0,1-1,2-1
X,2-0,0-1,0-2,2-2,1-2,1-0,1-1,---,---
X,0-1,1-0,1-1,2-1,0-2,2-0,2-2,1-2,0-0
X,2-2,1-2,0-2,0-1,2-1,1-1,1-0,0-0,2-0
X,1-2,2-1,2-0,0-2,1-1,1-0,2-2,0-1,0-0
X,0-2,1-0,2-1,0-1,2-2,0-0,2-0,---,---
X,0-1,2-2,2-0,1-0,1-2,0-2,2-1,0-0,1-1
X,1-1,2-2,2-1,1-2,1-0,0-0,2-0,0-1,0-2
X,0-1,1-2,1-1,2-1,2-0,0-0,1-0,2-2,0-2
X,1-2,2-1,0-1,0-2,1-0,0-0,2-2,2-0,1-1
X,2-2,1-2,1-1,0-1,0-2,1-0,2-1,0-0,2-0
X,0-0,2-1,2-2,0-2,1-0,0-1,1-2,2-0,1-1
X,2-1,0-0,0-2,1-1,1-2,0-1,2-0,1-0,2-2
X,1-0,2-1,1-2,2-2,2-0,0-0,1-1,---,---
X,1-2,0-2,0-0,1-1,0-1,2-2,2-0,2-1,1-0
X,0-2,0-0,2-0,0-1,1-2,2-1,1-1,---,---
X,2-0,2-1,0-2,1-0,0-1,0-0,2-2,1-2,1-1
X,1-0,2-0,1-2,0-2,0-0,0-1,2-2,2-1,1-1
X,2-0,2-1,0-2,0-0,1-2,1-0,2-2,---,---
X,0-2,2-1,1-0,2-2,1-2,0-0,1-1,---,---
X,2-2,2-0,2-1,0-2,0-1,0-0,1-1,---,---
X,2-0,0-0,0-1,0-2,1-2,1-0,1-1,2-2,2-1
X,1-0,2-1,1-2,2-2,2-0,1-1,0-0,---,---
X,1-1,1-2,0-2,0-1,2-1,2-0,0-0,1-0,2-2
X,2-1,0-1,1-2,2-2,0-2,0-0,1-0,2-0,1-1
X,2-1,0-0,1-2,1-0,0-2,0-1,2-0,2-2,1-1
X,0-0,1-1,0-2,2-1,2-0,2-2,1-2,1-0,0-1
X,0-1,2-1,1-2,0-2,1-1,2-2,2-0,0-0,1-0
X,2-0,2-2,1-2,0-0,1-1,2-1,0-1,0-2,1-0
X,1-2,1-1,2-0,1-0,0-0,0-2,2-2,0-1,2-1
X,1-2,2-1,2-0,0-0,1-1,2-2,0-1,1-0,0-2
X,0-0,0-1,2-0,2-2,2-1,1-2,1-1,1-0,0-2
X,2-0,1-0,1-1,1-2,0-0,2-1,0-1,0-2,2-2
X,2-0,0-1,1-1,2-1,0-0,1-2,1-0,---,---
X,2-2,2-1,1-0,2-0,0-2,0-1,1-1,1-2,0-0
X,1-2,0-2,2-2,1-0,2-1,0-1,0-0,1-1,2-0
X,2-1,2-0,1-0,1-2,1-1,0-0,0-2,2-2,0-1
X,2-1,0-0,0-2,2-0,1-1,1-2,1-0,2-2,0-1
X,1-1,2-2,0-1,1-0,1-2,0-0,0-2,2-1,2-0
X,0-2,1-1,0-1,1-0,1-2,2-2,2-0,2-1,0-0
X,0-2,2-2,1-0,1-2,2-0,0-1,2-1,0-0,1-1
X,1-1,2-2,0-0,0-2,0-1,1-0,1-2,2-0,2-1
X,1-0,2-0,1-1,0-2,0-1,0-0,1-2,---,---
X,1-2,2-0,0-0,2-1,1-1,0-1,2-2,---,---
X,2-2,2-1,1-2,0-2,1-1,1-0,0-1,2-0,0-0
X,0-2,1-2,2-0,2-1,2-2,0-1,0-0,1-0,1-1
X,2-0,0-1,1-2,1-1,1-0,2-2,0-0,---,---
X,0-1,0-0,1-0,2-2,1-2,0-2,2-0,2-1,1-1
X,0-1,0-2,2-0,0-0,1-1,2-2,1-0,2-1,1-2
X,1-1,2-1,2-0,0-0,2-2,0-1,0-2,---,---
X,1-2,1-0,0-0,1-1,0-2,0-1,2-2,---,---
X,2-2,0-0,1-0,2-1,1-2,1-1,0-1,2-0,0-2
X,2-1,2-0,1-0,1-2,2-2,0-0,0-1,0-2,1-1
X,0-1,2-0,2-2,2-1,1-1,1-0,1-2,0-2,0-0
X,0-1,1-1,2-1,2-0,0-0,2-2,1-0,1-2,0-2
X,1-2,0-2,2-0,2-1,0-1,0-0,1-0,2-2,1-1
X,1-2,1-0,2-2,2-1,1-1,0-0,0-2,---,---
X,1-1,0-1,0-2,2-0,1-0,0-0,1-2,---,---
X,0-0,2-0,1-1,0-2,0-1,2-1,1-0,1-2,2-2
X,1-2,1-0,0-0,0-1,1-1,2-1,2-0,2-2,0-2
X,0-1,1-0,1-2,0-0,1-1,2-1,0-2,2-2,2-0
X,1-0,2-0,0-1,0-0,2-2,1-1,0-2,2-1,1-2
X,1-1,2-0,0-0,1-2,1-0,2-1,0-1,0-2,2-2
X,0-2,2-0,2-1,0-0,1-1,2-2,1-0,1-2,0-1
X,1-0,2-0,2-1,0-1,1-1,2-2,0-2,0-0,1-2
X,2-2,2-1,0-0,2-0,1-0,0-2,0-1,1-2,1-1
X,1-2,2-0,1-1,2-2,0-1,0-2,2-1,---,---
X,0-1,2-1,2-0,1-0,0-2,0-0,1-2,2-2,1-1
X,2-1,1-1,2-2,0-2,1-0,1-2,0-1,0-0,2-0
X,0-1,0-2,2-0,2-1,1-1,2-2,1-0,0-0,1-2
X,0-1,1-0,0-0,2-0,1-1,2-1,1-2,0-2,2-2
X,2-1,1-2,1-1,1-0,2-2,0-2,0-1,---,---
X,2-0,1-2,0-0,0-1,1-1,2-1,1-0,---,---
X,0-0,0-2,2-0,2-1,1-2,2-2,0-1,1-1,1-0
X,2-1,0-1,0-2,2-2,1-1,0-0,1-2,2-0,1-0
X,2-0,2-2,0-0,1-0,0-1,2-1,1-1,1-2,0-2
X,1-0,2-0,2-2,1-2,1-1,0-0,0-1,0-2,2-1
X,0-1,1-1,2-2,1-2,2-0,2-1,0-0,0-2,1-0
X,0-0,1-1,0-2,2-2,1-0,2-0,0-1,---,---
X,2-0,0-1,1-0,2-2,2-1,1-2,1-1,0-0,0-2
X,2-2,1-1,0-2,2-1,1-0,2-0,0-0,1-2,0-1
X,2-1,2-0,1-0,0-1,1-1,0-2,1-2,---,---
X,0-0,2-1,1-1,0-1,1-2,0-2,2-0,2-2,1-0
X,0-2,2-0,1-1,1-2,1-0,2-1,2-2,0-1,0-0
X,0-2,2-0,0-1,1-1,1-0,0-0,2-2,2-1,1-2
X,0-2,2-1,1-0,1-2,2-0,2-2,0-0,---,---
X,2-1,0-2,1-1,1-2,2-2,2-0,0-0,---,---
X,1-1,2-2,0-1,1-2,1-0,2-0,0-2,0-0,2-1
X,0-0,1-0,2-2,1-2,2-0,2-1,0-1,0-2,1-1
X,0-1,1-2,0-2,2-1,1-1,0-0,1-0,2-2,2-0
X,0-0,2-1,0-1,1-2,2-0,1-0,1-1,2-2,0-2
X,0-1,2-1,1-2,0-0,2-0,1-1,0-2,1-0,2-2
X,1-0,1-1,0-0,2-2,0-1,1-2,0-2,---,---
X,0-0,1-1,0-1,2-1,2-2,1-2,2-0,0-2,1-0
X,2-1,2-0,2-2,1-2,0-0,1-0,0-1,0-2,1-1
X,2-1,1-0,2-0,0-2,2-2,---,---,---,---
X,1-2,0-0,2-0,2-2,0-1,0-2,1-1,1-0,2-1
X,2-0,1-0,1-1,2-2,2-1,0-1,1-2,0-0,0-2
X,1-0,1-1,0-1,0-2,2-0,2-1,1-2,2-2,0-0
X,1-0,1-2,1-1,2-2,2-1,0-1,2-0,0-0,0-2
X,1-1,0-0,0-1,2-2,1-2,0-2,1-0,---,---
X,2-0,0-2,0-1,1-2,0-0,2-1,2-2,1-0,1-1
X,2-0,1-0,2-1,0-0,1-2,2-2,0-1,0-2,1-1
X,2-2,2-1,1-1,1-2,2-0,0-1,0-0,---,---
X,0-1,1-0,1-2,2-1,2-2,2-0,1-1,0-2,0-0
X,0-1,2-1,0-0,1-2,2-2,1-0,0-2,---,---
X,0-2,1-0,1-2,1-1,2-0,2-1,0-1,0-0,2-2
X,0-0,1-0,2-0,0-1,0-2,2-1,1-2,2-2,1-1
X,2-1,1-0,1-2,2-2,1-1,0-1,2-0,0-0,0-2
X,1-0,1-1,2-2,0-0,2-1,0-2,0-1,1-2,2-0
X,2-0,0-1,1-1,2-1,2-2,1-2,1-0,0-2,0-0
X,2-0,2-1,1-2,0-0,1-0,0-2,1-1,---,---
X,1-0,1-2,1-1,0-1,2-2,2-0,2-1,0-2,0-0
X,1-0,1-2,0-0,2-1,1-1,0-2,0-1,2-0,2-2
X,1-0,0-2,2-0,2-1,1-2,1-1,0-0,---,---
X,0-2,2-1,2-0,1-1,0-1,0-0,1-2,1-0,2-2
X,2-0,2-2,1-2,0-1,1-0,0-2,1-1,---,---
X,1-2,0-1,2-2,1-0,2-1,1-1,0-0,2-0,0-2
X,2-1,1-2,0-2,2-2,0-1,0-0,1-1,---,---
X,1-0,2-2,1-1,2-1,0-1,0-0,1-2,---,---
X,1-0,2-2,2-1,0-0,1-1,2-0,0-2,1-2,0-1
X,2-2,1-1,2-1,0-1,0-2,1-0,2-0,---,---
X,0-0,2-0,1-2,2-1,1-1,0-1,0-2,1-0,2-2
X,0-0,1-1,0-1,1-2,2-0,0-2,1-0,---,---
X,0-2,2-2,2-1,1-1,1-0,0-1,2-0,1-2,0-0
X,0-2,2-2,2-0,2-1,0-0,0-1,1-1,---,---
X,2-0,2-2,0-1,1-1,1-2,1-0,0-0,2-1,0-2
X,1-0,2-2,0-2,1-1,0-0,2-0,0-1,---,---
X,1-1,2-0,0-0,2-1,1-2,1-0,0-1,0-2,2-2
X,1-2,2-1,1-0,0-2,2-0,0-0,1-1,---,---
X,0-2,2-1,1-1,1-0,0-0,0-1,2-0,---,---
X,1-1,1-2,2-0,0-0,1-0,2-2,2-1,0-1,0-2
X,0-1,1-1,2-2,0-2,1-0,2-1,0-0,1-2,2-0
X,0-0,1-2,1-1,2-0,0-1,0-2,1-0,2-1,2-2
X,1-0,0-0,2-1,0-2,0-1,1-2,2-0,1-1,2-2
X,1-0,1-2,2-1,1-1,0-2,2-0,0-1,2-2,0-0
X,2-1,1-0,2-2,1-2,0-0,0-2,1-1,---,---
X,0-0,1-0,0-1,2-1,2-2,2-0,1-2,1-1,0-2
X,2-2,2-1,0-2,0-0,2-0,1-2,1-1,---,---
X,1-0,2-0,2-2,0-1,1-1,2-1,0-2,1-2,0-0
X,2-1,1-0,1-2,0-0,1-1,0-1,0-2,2-2,2-0
X,0-2,1-0,2-1,2-2,1-2,1-1,0-0,2-0,0-1
X,2-0,1-0,0-2,0-1,1-2,2-1,1-1,---,---
X,2-2,1-0,2-0,0-2,0-0,1-1,1-2,0-1,2-1
X,2-2,1-2,0-0,1-0,0-1,2-0,0-2,---,---
X,1-1,1-0,2-1,1-2,0-2,2-2,0-0,0-1,2-0
X,0-2,2-2,0-1,2-1,2-0,1-1,1-0,1-2,0-0
X,2-0,2-2,0-1,2-1,1-2,0-0,1-0,0-2,1-1
X,2-2,0-2,2-1,1-0,1-2,0-0,2-0,---,---
X,1-0,1-2,2-2,0-2,1-1,2-0,2-1,0-0,0-1
X,0-1,0-0,1-2,0-2,2-2,2-0,1-0,2-1,1-1
X,0-1,0-0,2-1,0-2,2-2,1-2,2-0,---,---
X,1-1,2-2,2-1,1-0,2-0,0-0,1-2,0-1,0-2
X,2-1,2-0,1-2,1-0,2-2,0-2,0-0,0-1,1-1
X,1-1,0-0,2-2,2-1,2-0,1-0,0-2,---,---
X,1-1,0-1,2-2,0-2,1-0,2-1,2-0,1-2,0-0
X,1-0,0-1,0-2,2-2,0-0,1-2,1-1,2-1,2-0
X,0-1,2-2,2-1,1-0,1-2,0-0,2-0,0-2,1-1
X,1-0,1-1,2-2,2-1,0-0,1-2,2-0,---,---
X,2-1,2-2,0-0,0-1,0-2,1-1,1-0,1-2,2-0
X,0-1,1-2,2-0,1-0,0-0,0-2,2-2,2-1,1-1
X,0-2,0-0,2-0,1-0,1-2,1-1,0-1,2-1,2-2
X,2-0,0-2,1-1,1-0,0-0,1-2,2-2,---,---
X,1-1,2-0,0-0,0-2,1-2,2-2,1-0,---,---
X,2-2,2-1,0-1,1-2,2-0,1-0,0-2,0-0,1-1
X,1-2,0-0,0-1,2-1,2-2,0-2,1-0,2-0,1-1
X,0-2,1-2,2-0,2-1,2-2,1-0,1-1,---,---
X,1-2,1-0,0-1,1-1,2-1,2-2,0-2,2-0,0-0
X,1-2,2-2,2-0,2-1,0-1,0-0,1-1,1-0,0-2
X,2-2,0-0,2-0,2-1,1-0,1-2,1-1,0-1,0-2
X,0-2,2-1,1-2,2-0,2-2,---,---,---,---
X,1-2,0-1,2-2,0-2,0-0,1-0,2-0,2-1,1-1
X,2-0,0-2,1-0,0-1,2-1,1-2,2-2,---,---
X,2-2,1-0,2-1,1-2,0-0,2-0,1-1,---,---
X,2-2,1-0,1-2,2-1,0-2,---,---,---,---
X,2-0,0-0,2-2,1-2,1-1,1-0,0-2,---,---
X,2-0,2-1,2-2,1-0,0-0,0-2,1-1,---,---
X,1-1,0-0,0-1,2-0,1-2,2-2,2-1,---,---
X,1-2,0-2,0-1,0-0,1-1,2-0,1-0,---,---
X,2-1,0-0,2-0,1-0,1-1,2-2,0-1,---,---
X,0-2,1-1,1-0,1-2,2-1,2-2,0-0,0-1,2-0
X,0-1,1-1,0-2,2-2,1-0,2-1,0-0,---,---
X,0-0,2-0,1-0,1-2,1-1,2-1,0-2,0-1,2-2
X,1-2,1-0,0-2,2-0,1-1,2-1,2-2,---,---
X,0-2,0-0,1-1,2-1,1-0,0-1,1-2,---,---
X,2-2,1-0,1-2,0-0,0-1,1-1,2-0,0-2,2-1
X,2-2,1-0,2-1,0-0,0-1,1-2,2-0,---,---
X,1-2,2-2,0-1,1-1,0-0,2-1,2-0,1-0,0-2
X,2-1,2-2,1-1,0-0,1-0,2-0,0-1,---,---
X,1-0,0-0,0-1,2-0,2-1,2-2,0-2,1-2,1-1
X,2-0,0-1,0-2,1-2,2-2,1-0,1-1,---,---
X,1-1,1-2,2-2,0-2,0-1,2-1,1-0,2-0,0-0
X,1-2,1-1,0-2,2-2,2-0,1-0,0-0,2-1,0-1
X,0-2,0-0,1-1,2-2,2-1,2-0,1-2,0-1,1-0
X,2-0,0-0,2-1,1-1,0-1,1-2,1-0,0-2,2-2
X,1-1,1-0,2-1,0-2,2-2,0-0,2-0,---,---
X,2-0,2-2,0-0,0-1,0-2,1-2,2-1,1-1,1-0
X,0-2,1-0,2-1,0-1,0-0,1-1,1-2,2-0,2-2
X,2-0,1-0,2-1,0-0,1-2,2-2,1-1,0-1,0-2
X,2-2,0-2,1-2,0-1,0-0,2-0,1-1,---,---
X,1-2,2-0,1-1,2-2,0-0,0-1,2-1,0-2,1-0
X,0-0,2-2,2-1,1-2,1-0,0-1,2-0,---,---
X,2-0,0-2,0-1,1-0,2-2,0-0,1-1,1-2,2-1
X,2-1,1-1,2-0,0-1,0-2,1-0,1-2,0-0,2-2
X,0-0,2-1,0-2,0-1,2-0,1-0,1-2,2-2,1-1
X,0-0,0-2,1-1,1-2,2-0,2-1,2-2,---,---
X,1-0,2-0,0-2,1-1,2-2,0-0,1-2,---,---
X,1-2,0-0,2-0,1-0,0-1,2-2,1-1,2-1,0-2
X,1-1,2-2,2-0,0-0,1-2,2-1,0-1,0-2,1-0
X,0-1,0-0,2-0,2-2,1-2,1-0,0-2,2-1,1-1
X,1-1,1-2,2-2,2-1,1-0,0-2,0-0,---,---
X,2-0,2-1,1-2,2-2,1-0,0-2,1-1,---,---
X,0-0,1-0,0-2,2-2,1-2,2-1,2-0,0-1,1-1
X,0-1,1-1,2-0,2-1,0-2,1-0,2-2,0-0,1-2
X,2-1,1-2,0-1,0-0,0-2,2-2,1-1,---,---
X,1-0,0-1,2-2,0-2,1-1,2-0,0-0,---,---
X,2-2,1-1,0-0,2-0,0-1,1-2,1-0,2-1,0-2
X,0-2,2-1,0-1,1-0,1-2,2-0,2-2,---,---
X,0-1,1-2,1-1,2-1,0-0,0-2,2-2,---,---
X,0-1,1-1,0-0,2-2,2-1,2-0,1-0,1-2,0-2
X,2-1,0-1,1-2,2-0,0-0,2-2,1-0,0-2,1-1
X,1-0,0-1,0-2,2-1,2-2,0-0,1-2,---,---
X,2-2,1-1,0-0,2-0,1-2,2-1,0-1,1-0,0-2
X,1-1,2-0,1-0,1-2,2-1,0-0,0-2,2-2,0-1
X,0-1,1-1,1-2,1-0,0-2,2-0,2-2,---,---
X,2-2,2-0,0-1,1-1,1-0,1-2,0-2,2-1,0-0
X,0-1,0-2,2-1,1-1,2-0,1-2,1-0,0-0,2-2
X,1-2,1-1,2-1,0-0,1-0,0-1,0-2,2-0,2-2
X,1-1,0-0,1-0,0-1,2-1,2-2,2-0,1-2,0-2
X,1-0,1-2,0-0,0-1,2-2,1-1,2-0,---,---
X,1-0,1-1,2-1,0-2,1-2,0-1,2-0,2-2,0-0
X,2-2,0-0,1-1,1-2,0-1,0-2,1-0,2-0,2-1
X,1-2,2-0,0-2,2-1,1-0,0-0,2-2,---,---
X,2-0,0-2,2-2,0-1,0-0,1-2,1-0,---,---
X,1-2,0-1,0-0,0-2,1-0,2-2,2-1,1-1,2-0
X,0-1,2-1,0-2,2-0,1-0,1-1,2-2,1-2,0-0
X,0-0,0-2,2-1,0-1,1-1,1-2,1-0,2-0,2-2
X,2-0,2-2,1-0,0-1,2-1,1-1,0-0,---,---
X,0-2,1-1,2-0,1-0,2-2,0-1,1-2,---,---
X,1-0,1-2,1-1,2-0,2-2,2-1,0-0,---,---
X,0-2,1-0,0-1,2-0,0-0,---,---,---,---
X,1-2,1-1,2-0,2-1,0-1,2-2,1-0,0-2,0-0
X,1-1,2-1,2-0,0-0,1-2,2-2,0-1,1-0,0-2
X,2-2,2-0,1-2,2-1,0-0,0-2,1-1,---,---
